Age,Gender,Country,Number of projects completed,Years of experience,Industry,Education level,Certifications count,Hire For Senior Role
62,Female,Germany,4,6,Education,Primary school,1,No
20,Male,New Zealand,4,2,Telecommunications,High school diploma,4,No
37,Male,France,4,10,Transportation,Bachelor degree,5,Yes
51,Male,Germany,2,10,Agriculture,No formal education,1,Yes
44,Male,India,4,7,Technology,Some college,1,No
49,Female,Kenya,4,7,Finance,High school diploma,2,Yes
62,Female,India,4,6,Retail,Primary school,2,No
62,Male,New Zealand,2,5,Transportation,High school diploma,1,No
58,Male,Argentina,3,5,Telecommunications,Some college,3,Yes
63,Male,Canada,5,8,Finance,Primary school,2,Yes
63,Male,Australia,5,8,Retail,Bachelor degree,1,Yes
62,Female,Germany,4,9,Finance,High school diploma,3,Yes
36,Female,New Zealand,2,8,Energy,Primary school,5,Yes
40,Female,New Zealand,0,8,Entertainment,Primary school,4,No
59,Female,New Zealand,0,9,Retail,Some college,1,Yes
46,Male,Germany,4,9,Education,Graduate degree,3,Yes
55,Female,Japan,4,5,Transportation,High school diploma,2,Yes
48,Female,Japan,2,10,Entertainment,Primary school,5,Yes
39,Male,Argentina,4,9,Agriculture,Some college,1,Yes
21,Female,Kenya,5,5,Telecommunications,Bachelor degree,4,No
40,Female,Nigeria,4,5,Finance,High school diploma,5,Yes
44,Male,Australia,5,6,Energy,Graduate degree,3,Yes
63,Female,Australia,4,7,Entertainment,No formal education,1,No
48,Male,India,2,8,Telecommunications,Primary school,4,Yes
24,Male,India,3,4,Retail,Some college,3,No
60,Female,Germany,1,5,Technology,No formal education,4,No
50,Female,Kenya,2,7,Entertainment,Bachelor degree,1,Yes
59,Male,Mexico,2,6,Finance,Some college,1,No
35,Female,Argentina,0,5,Education,Bachelor degree,4,No
21,Male,Germany,3,1,Agriculture,Primary school,4,No
51,Female,Brazil,0,9,Real Estate,High school diploma,0,No
33,Male,Kenya,4,9,Real Estate,Graduate degree,2,Yes
33,Male,Australia,3,5,Healthcare,No formal education,5,No
22,Female,Canada,3,3,Manufacturing,Graduate degree,3,No
28,Female,India,5,5,Real Estate,Bachelor degree,2,Yes
39,Female,Nigeria,0,8,Transportation,No formal education,1,No
31,Male,Brazil,0,9,Transportation,Primary school,2,No
20,Female,Australia,1,2,Healthcare,Graduate degree,2,No
28,Male,New Zealand,0,6,Manufacturing,Primary school,1,No
59,Male,New Zealand,0,7,Energy,High school diploma,4,Yes
28,Male,Nigeria,5,6,Energy,No formal education,1,No
35,Male,Nigeria,0,10,Telecommunications,Graduate degree,2,Yes
22,Male,Nigeria,5,5,Finance,Some college,4,No
33,Female,Germany,4,7,Retail,High school diploma,0,No
44,Male,Kenya,3,8,Agriculture,High school diploma,0,No
41,Female,Canada,4,7,Education,Bachelor degree,2,Yes
61,Male,Argentina,3,7,Real Estate,Graduate degree,4,Yes
46,Female,India,4,10,Energy,No formal education,2,Yes
28,Male,Nigeria,1,9,Technology,No formal education,3,No
55,Male,Mexico,3,10,Education,High school diploma,3,Yes
65,Male,France,1,9,Telecommunications,Primary school,5,Yes
